AA,avg AUC ROC,std AUC ROC,avg AUC PR,std AUC PR,avg MCC,std MCC
Hydroxylation-K,0.801,0.036,0.295,0.097,0.303,0.067
Hydroxylation-P,0.817,0.033,0.615,0.048,0.43,0.043
Pyrrolidone carb. acid,0.954,0.007,0.788,0.03,0.629,0.084
Methylation-R,0.838,0.003,0.349,0.008,0.281,0.012
Sumoylation,0.845,0.003,0.513,0.008,0.34,0.016
S-palmitoylation-C,0.739,0.006,0.314,0.01,0.255,0.009
Methylation-K,0.748,0.007,0.1,0.008,0.116,0.01
O-linked Glycosylation,0.745,0.004,0.154,0.006,0.156,0.018
N-linked Glycosylation,0.971,0.0005562,0.8334759,0.0032131,0.8334759,0.002758
Acetylation,0.822,0.002,0.411,0.005,0.292,0.005
Phosphorylation-Y,0.73,0.001,0.333,0.003,0.229,0.002
Ubiquitination,0.773,0.001,0.512,0.001,0.34,0.006
Phosphorylation-S/T,0.828,0.001,0.422,0.002,0.306,0.004
