avg AUC ROC,std AUC ROC,avg AUC PR,std AUC PR,avg MCC,std MCC,AA
0.817,0.033,0.319,0.095,0.272,0.053,Hydroxylation-K
0.822,0.028,0.607,0.046,0.445,0.048,Hydroxylation-P
0.951,0.011,0.777,0.034,0.677,0.063,Pyrrolidone carb. acid
0.839,0.002,0.351,0.007,0.284,0.016,Methylation-R
0.852,0.003,0.529,0.006,0.368,0.013,Sumoylation
0.746,0.004,0.326,0.005,0.256,0.009,S-palmitoylation-C
0.804,0.004,0.177,0.015,0.202,0.014,Methylation-K
0.747,0.002,0.154,0.004,0.174,0.012,O-linked Glycosylation
0.975,0.0003744,0.875,0.0018875,0.832,0.0031965,N-linked Glycosylation
0.836,0.001,0.425,0.004,0.325,0.008,Acetylation
0.786,0.001,0.405,0.002,0.317,0.005,Phosphorylation-Y
0.805,0.002,0.558,0.004,0.393,0.01,Ubiquitination
0.866,0.001,0.485,0.002,0.425,0.004,Phosphorylation-S/T
